path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk108.wav,เหมือนได้สังเกตว่า,1.8,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk112.wav,ถ้าเราไปคนแรก,1.5,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk115.wav,สมมุติถ้าเราไปซื้อคนที่สองหลังจากคนแรก,2.56,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk118.wav,แปลว่ายิ่งถ้าเราไปซื้อคนท้ายท้ายราคามันก็จะยิ่งลดลงเรื่อยเรื่อย,4.36,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk120.wav,ช่วงเย็นเย็นของงานหรือว่าช่วง,2.16,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk123.wav,ประมาณนี้ครับส่วนของคนอื่นมีอะไรบ้างมั้ยครับงาน Expo,5.33,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk131.wav,ผมไปบ่อยอยู่เหมือนกันครับส่วนแต่ว่างานหนังสือเนี่ยจะมี,4.7,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk132.wav,ก็พิจารณาก็คือสำหรับผมนะถ้าไปงานหนังสืออะ,4.43,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk133.wav,ถ้าเราไปเดินผมอะเคยไปเดินดูทั้งงานเลย,3.3,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk134.wav,ส่วนมากสุดท้ายแล้วหนังสือมันก็จะเป็นหนังสือเหมือนเดิม,3.78,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk135.wav,มันจะไม่ค่อยมีหนังสือใหม่เหมือนพวก Technology ที่เป็นงาน It ที่มันจะ,4.32,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk138.wav,ปีปีที่แล้วปีนี้ก็จะเหมือนเดิมตลอด,3.53,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk139.wav,ผมก็เลยแบบไม่ค่อยชอบไปงานหนังสือเท่าไหร่แล้วเต็มที่ก็คือ,4.07,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk142.wav,มันอาจจะตรงข้ามกับ,1.04,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk146.wav,ก้าวหน้าขึ้นแต่ถ้าไปงานหนังสือก็จะไปหาหนังสือเก่าเก่ามาแทน,4.06,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk157.wav,ถ้าไปหาอะไรกินก็จะเป็น,2.56,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk158.wav,กินพวกเนื้ออะครับเน้นเน้น Protein,2.82,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk159.wav,หมูเนื้อไก่อะไรอย่างนี้ก็ทานได้หมดเลยครับเอา Protein,4.49,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk162.wav,ส่วนตัวผมชอบ,1.26,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk171.wav,ส่วนตัวผมชอบเอ่อถ้าของหวานก็อาจจะ,3.53,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk172.wav,ทานหลังกิน,1.5,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk173.wav,มื้อหนักมาใช่มั้ยครับก็จะมี,2.22,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk174.wav,ไอศกรีมนี่ก็จะชอบทานเหมือนกันครับ,2.48,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk176.wav,ถ้าเป็นพวกเครื่องดื่มปิดท้ายก็จะเป็นพวก,3.09,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk178.wav,อะไรประมาณนี้อะครับส่วนของคนอื่นมีของหวานอะไรแนะนำบ้างครับ,4.86,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk192.wav,Cacao กับ Chocolate นี่เหมือนกันมั้ยครับ,2.29,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk205.wav,ทานได้ครับไม่ได้ชอบหรือว่าไม่ชอบแต่ก็ถือว่าไม่ได้แย่ครับก็พอทานได้ Cacao Mint,5.93,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk214.wav,ก็คือเหมือน Cacao กับ Chocolate เนี่ย,1.94,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk219.wav,ออกกำลังกายบ้างครับส่วนมากก็จะเป็น,2.51,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk223.wav,ดึงข้อวิดพื้นอะไรประมาณเนี้ยครับ,3.45,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk224.wav,ใช่ก็จะมีออกกำลังกายก็จะออก,3.28,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk225.wav,ถ้าอาทิตย์นึงก็จะ,1.7,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk227.wav,ครับผมก็อาจจะ,1.58,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk228.wav,มี Cheat Day เสาร์อาทิตย์เพื่อว่าให้มัน Healing จิตใจก็อาจจะไปกิน,4.74,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk229.wav,กินพวกบุฟฟงบุฟเฟ่ต์,2.01,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk230.wav,นะครับผม,0.96,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk231.wav,ส่วนคนอื่นมี Cheat Day หรือว่าวันที่,2.63,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk232.wav,กินแบบไม่คิดเรื่องสุขภาพอะไรอย่างนี้บ้างมั้ยครับ,3.01,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk241.wav,อ่าถ้าของผมก็อาจจะมีช่วงนี้อาจจะมีดูหนังบ้างครับผมอย่าง,4.28,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk243.wav,สิ่งที่ชอบดูบ่อยบ่อยก็จะเป็นพวกหนัง Action,3.05,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk249.wav,อื๋มส่วนมากผมชอบ,1.46,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk252.wav,เป็นแบบสองชั่วโมงสองชั่วโมงนั้นเนื้อหาจบ,3.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk256.wav,มันต้องใช้เวลาเยอะ,1.12,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk262.wav,ไม่ไหวแล้วไปดูในโรงเนี่ยมีแต่คนหาเรื่อง,2.61,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk303.wav,ของผมชอบถ้าเป็นแนวหนัง,2.11,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk305.wav,พวก,0.77,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk306.wav,ญี่ปุ่นจีนแล้วยิ่งถ้าเป็นพวกแบบ,3.09,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk307.wav,หนังกำลังภายในหนังบู๊อะไรอย่างนี้,3.17,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk308.wav,มันก็จะดูเบียวดีครับหรือมันดูแบบ,2.64,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk316.wav,ชาว Asia มากกว่า,1.55,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk318.wav,ถ้ามีโอกาสแนะนำผมก็อยากให้ทุกคน,2.63,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk319.wav,ลองไปดูหนัง Asia ดูครับเปิดประสบการณ์ดีครับผม,3.58,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk321.wav,หอแดงอะไรประมาณนี้อะครับผมลองไปดูกันได้ครับประมาณนี้ครับ,4.11,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk3.wav,Topic ที่เจ็ดสิบครับผมเครื่องดื่มที่ชอบครับผม,4.04,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk4.wav,อืมเอาเป็นว่าผมเริ่มก่อนเลยแล้วกันนะครับ,3.35,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk5.wav,เอ่อเรื่องเครื่องดื่มที่ชอบนะครับผมส่วนตัวผม,3.72,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk6.wav,เอาเป็นน้ำหวานก่อนแล้วกันของผมถ้าเป็นน้ำหวานเนี่ยจะชอบ,4.89,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk10.wav,เหมือนเห็นผู้ใหญ่กินชากาแฟแล้วมันดูแบบมันดูเท่มันดู Cool อะไรอย่างนี้,4.87,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk11.wav,ก็เลยลองไปกินตามดูชากาแฟตอนเด็กเด็ก,2.55,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk12.wav,ก็จะกินเบอเบอร์ดงเบอร์ดี้อะไรประมาณเนี้ยครับ,3.67,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk13.wav,อืมแต่ว่า,1.26,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk14.wav,พอกินไปแล้ว,2.12,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk15.wav,เค้าบอกว่าพวกชากาแฟอะกินแล้วไม่ง่วง,2.6,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk16.wav,ใช่มั้ยครับอย่างตอนเด็กก็จะมี Football โลก,3.44,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk17.wav,อืมผมก็ดูก็เลยกินชากาแฟเพื่อให้มัน,3.31,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk20.wav,ชากาแฟอย่างนี้ผมก็อาจจะ,2.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk21.wav,เริ่มงงเริ่มงดแล้วเพราะว่าทานแล้วแบบ,3.38,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk22.wav,โอ้โหมันนอนไม่หลับมากแบบ,2.46,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk23.wav,ผมกินแค่ลูกอมกาแฟอะไรอย่างนี้บางทีก็นอนไม่หลับแล้ว,3.38,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk25.wav,พักพวกชากาแฟไปก่อนครับผมนอกเสียจากว่า,3.81,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk26.wav,มันง่วงจริงจริงวันนั้นมันมันต้องการให้เราแบบไม่นอนก็จะ,3.33,M34,lotus_dis,th,Central Thai,transcribe,bt10m,validation
