path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk374.wav,แบบว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk375.wav,ต้อง,0.86,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S018_T075_BT3m_chunk407.wav,ใช่ก็,0.75,M07,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk33.wav,ชอบ,0.68,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk132.wav,ชอบ,1.1,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk160.wav,ก็เลยรู้สึกว่า,1.15,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk214.wav,ชอบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk390.wav,อา,0.75,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk396.wav,ใช่ค่ะ,0.76,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk404.wav,ไปเที่ยว,1.58,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk2.wav,อา,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk3.wav,สวัสดีครับ,0.73,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk10.wav,อื้ม,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk42.wav,อื้ม,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk91.wav,อื๊ม,1.02,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk140.wav,คือแบบ,0.79,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk203.wav,อื๊ม,0.84,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk214.wav,คือแบบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk612.wav,ครับผม,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk13.wav,ชอบ,0.61,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk182.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk76.wav,หรือว่า,0.68,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk122.wav,หรือว่า,0.95,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk123.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk266.wav,แบบว่า,1.22,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk347.wav,ชอบ,1.01,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk475.wav,หืม,1.29,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S011_T051_BT10m_chunk515.wav,Ok,1.08,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk38.wav,อื๊ม,0.59,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk55.wav,ใช่มั้ย,0.78,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk227.wav,แบบว่า,0.7,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk397.wav,ถ้า,0.78,M04,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk20.wav,แต่,0.84,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk54.wav,อื๊ม,0.84,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk149.wav,ถ้า,0.86,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk265.wav,พวก,0.68,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk275.wav,เราก็เลยแบบ,0.94,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk372.wav,คือแบบ,0.9,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk63.wav,อื๊ม,0.71,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk72.wav,อา,0.55,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk212.wav,ใช่ค่ะ,0.9,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk282.wav,คือแบบ,0.97,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S014_T018_BT10m_chunk408.wav,คือแบบ,1.27,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S015_T077_BT10m_chunk142.wav,ใช่ค่ะ,0.77,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk93.wav,เหมือน,0.8,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk113.wav,แล้วแบบ,0.57,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk225.wav,พอ,0.96,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk453.wav,กิน,0.66,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk495.wav,Ok,0.65,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk513.wav,Ok,0.83,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk65.wav,แบบว่า,0.71,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk249.wav,มันก็,0.74,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk258.wav,Ok,1.13,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk270.wav,Ok,1.05,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk386.wav,หายใจ,0.97,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk519.wav,เหรอ,0.82,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk374.wav,แบบว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk375.wav,ต้อง,0.86,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk407.wav,ใช่ก็,0.75,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk33.wav,ชอบ,0.68,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk132.wav,ชอบ,1.1,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk160.wav,ก็เลยรู้สึกว่า,1.15,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk214.wav,ชอบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk390.wav,อา,0.75,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk396.wav,ใช่ค่ะ,0.76,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk404.wav,ไปเที่ยว,1.58,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk2.wav,อา,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk3.wav,สวัสดีครับ,0.73,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk10.wav,อื้ม,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk42.wav,อื้ม,0.62,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk91.wav,อื๊ม,1.02,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk140.wav,คือแบบ,0.79,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk203.wav,อื๊ม,0.84,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk214.wav,คือแบบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk612.wav,ครับผม,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S010_T038_JBL_chunk13.wav,ชอบ,0.61,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S010_T038_JBL_chunk182.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk76.wav,หรือว่า,0.68,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk122.wav,หรือว่า,0.95,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk123.wav,หรือว่า,0.69,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk266.wav,แบบว่า,1.22,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk347.wav,ชอบ,1.01,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk475.wav,หืม,1.29,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S011_T051_JBL_chunk515.wav,Ok,1.08,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk38.wav,อื๊ม,0.59,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk55.wav,ใช่มั้ย,0.78,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk227.wav,แบบว่า,0.7,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk397.wav,ถ้า,0.78,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk20.wav,แต่,0.84,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk54.wav,อื๊ม,0.84,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk149.wav,ถ้า,0.86,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk265.wav,พวก,0.68,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk275.wav,เราก็เลยแบบ,0.94,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk372.wav,คือแบบ,0.9,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk63.wav,อื๊ม,0.71,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk72.wav,อา,0.55,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk212.wav,ใช่ค่ะ,0.9,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk282.wav,คือแบบ,0.97,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk408.wav,คือแบบ,1.27,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S015_T077_JBL_chunk142.wav,ใช่ค่ะ,0.77,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk93.wav,เหมือน,0.8,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk113.wav,แล้วแบบ,0.57,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk225.wav,พอ,0.96,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk453.wav,กิน,0.66,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk495.wav,Ok,0.65,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk513.wav,Ok,0.83,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk65.wav,แบบว่า,0.71,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk100.wav,ซึ่ง,1.01,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk129.wav,Ok,0.86,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk249.wav,มันก็,0.74,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk258.wav,Ok,1.13,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk270.wav,Ok,1.05,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk386.wav,หายใจ,0.97,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk519.wav,เหรอ,0.82,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk195.wav,รู้สึกว่า,0.69,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk202.wav,Ok,0.79,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk259.wav,ใช่มั้ย,0.42,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk374.wav,แบบว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk375.wav,ต้อง,0.86,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk407.wav,ใช่ก็,0.75,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk33.wav,ชอบ,0.68,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk132.wav,ชอบ,1.1,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk160.wav,ก็เลยรู้สึกว่า,1.15,F12,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk214.wav,ชอบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk390.wav,อา,0.75,F12,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk396.wav,ใช่ค่ะ,0.76,F12,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk404.wav,ไปเที่ยว,1.58,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk2.wav,อา,0.62,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk3.wav,สวัสดีครับ,0.73,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk10.wav,อื้ม,0.64,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk42.wav,อื้ม,0.62,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk91.wav,อื๊ม,1.02,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk140.wav,คือแบบ,0.79,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk203.wav,อื๊ม,0.84,F12,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk214.wav,คือแบบ,0.63,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk612.wav,ครับผม,0.63,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
