path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk491.wav,พี่ก็อาจจะ,1.09,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk498.wav,แล้วพอเสร็จแล้วปี๊บ,1.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk499.wav,อาเรารู้แล้วที่นี่ Quality เรารับได้เรา Ok,2.86,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk500.wav,เราก็กลับมาที่ Online,1.71,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk505.wav,เราซื้อสิ่งเดียวกัน,1.4,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk506.wav,แต่ว่าเราได้ส่วนลดมากขึ้น,1.85,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk507.wav,มันก็เท่าได้กับได้สองต่อเนาะ,1.85,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk508.wav,เรารู้อยู่แล้วคุณภาพเค้าใช้ได้,1.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk509.wav,เราก็มาซื้อ Online,1.39,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk511.wav,ไม่ต้องเดินทางด้วย,1.31,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk513.wav,ก็ช่วยได้ในหลายส่วนเนาะ,2.16,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk523.wav,อาจจะชวนกันไป,1.55,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk524.wav,ไปหาด้วยกัน,1.03,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk526.wav,ทำอาหารด้วยกันไปฝึก,1.26,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk527.wav,ไป Share ฝีมือกันก็ได้ตั้งแก๊งขึ้นมาแก๊งนึง,2.37,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk1.wav,สวัสดีครับ,1.05,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk10.wav,เอ่อใครชอบ,1.58,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk32.wav,อื๊มดีมากเลย,1.62,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk75.wav,โดนโดนคุณครูหลอกมาสิบกว่าปี,2.3,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk84.wav,ขยันหรือเก่งขึ้นมาเนาะก็ดี,2.6,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk86.wav,พี่ก็จะชอบเรื่องของการล้างจาน,2.41,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk88.wav,อา,0.84,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk90.wav,มันก็,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk96.wav,ระหว่างที่เราเปิดน้ำ,1.84,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk98.wav,เราก็ควบคุมน้ำให้มันพอดีพอดี,2.17,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk100.wav,ไม่ใช้มาก,1.16,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk101.wav,หรือน้อยเกินไป,1.37,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk104.wav,มัชฌิมาปฏิปทา,1.43,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk109.wav,ใช้มากไป,0.87,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk110.wav,มันก็มันก็เปลืองใช่มั้ย,1.77,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk111.wav,เพราะเราต้องล้างล้างจานนาน,1.62,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk117.wav,ไม่ได้เหมือนร้านอาหาร,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk119.wav,พอล้างเป็นก๊อกปึ๊บถ้ามันน้อยไป,1.81,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk120.wav,ความแรงก็จะไม่พอ,1.23,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk121.wav,เราก็จะล้างได้ไม่สะอาดไม่ลื่นไหล,2.38,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk123.wav,แล้วก็เราจะนับจานแต่ละจาน,2.03,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk124.wav,เออจานนี้สกปรกมาก,1.85,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk126.wav,เราก็รู้ว่า,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk131.wav,เออเราก็ล้างไปล้างไปใช้น้ำยาล้างจานก็ต้องเหมาะสม,4.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk134.wav,กี่จานที่เรา,1.33,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk139.wav,เราก็เอามาล้างน้ำเปล่าอีกหนึ่งรอบ,1.78,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk141.wav,ที่พี่ก็เรียนรู้มา,1.63,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk142.wav,เพราะอะไรพี่ถึงชอบล้างจาน,1.82,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk143.wav,ก็คือตั้งแต่เด็กเด็กอะ,1.82,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk148.wav,เราก็โอ้ล้างจานเก่งเราล้างใหญ่เลย,2.43,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk153.wav,เพราะเราล้างเก่งมาก,1.41,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk154.wav,จนถึงปัจจุบันเราก็รู้ว่าเราล้างเก่งจริงจริง,2.79,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk157.wav,ใครชอบทำอะไรอีกมั้ยอย่างอื่น,1.92,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk236.wav,งานบ้านที่ไม่ชอบเหรอ,1.93,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk237.wav,ถ้าพี่ไม่ชอบก็คงเป็นการถูบ้าน,3.64,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk241.wav,เพราะว่ามันรู้สึกว่า,1.58,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk244.wav,มันเหมือนเรา,0.84,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk248.wav,ที่อาเราอาจจะมองว่ามันมันน้อยกว่าแรงที่เราให้ไป,3.22,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk254.wav,วิวัฒนาการแล้วอันนั้น Ok,1.69,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk256.wav,แต่ถ้าสมัยก่อนอะ,1.38,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk257.wav,มันต้องแบบ,0.93,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk262.wav,คือประสิทธิภาพมันน้อยด้วย,1.9,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk264.wav,ใช่แล้วเราก็ต้องแบบโอโห,2.27,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk265.wav,เจาะจงเข้าไปในซอกในหลืบอะไรอย่างนี้,2.48,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk267.wav,เออเราก็เลยรู้สึกว่า,0.98,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk268.wav,เราไม่ชอบมันเลย,1.28,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk273.wav,เสียทีอะไรอย่างนี้,1.16,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk274.wav,จนก็คือไม่ชอบพยายามเลี่ยงมาตลอด,2.53,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk275.wav,แต่ว่าก็,1.32,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk277.wav,ของไม้กวาดแล้วตอนนี้เป็น Spin Mop,2.31,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk278.wav,โอ้โอ้รู้สึกว่ามันดีขึ้นมากเลย,2.01,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk279.wav,มันเป็นวิวัฒนาการเนาะมันสามารถทำอะไรได้,2.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk280.wav,ได้ง่ายขึ้นถูก็ไม่ต้องใช้แรงเยอะ,2.44,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk285.wav,แต่ก่อนไม่ชอบเพราะว่า,0.8,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk287.wav,เราจะไปบิด,0.8,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk288.wav,ไอ้อย่างนี้,0.6,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk294.wav,ก็เลยไม่ค่อยชอบตรงนี้แล้วน้องเล็กล่ะ,1.86,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk295.wav,มีไม่ชอบอะไรมั้ย,0.87,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk296.wav,หรือชอบทุกอย่างเลย,1.25,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk317.wav,ชอบทำงานบ้านแบบเนี้ย,1.87,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk318.wav,ก็แปลว่าเราต้องมี,1.75,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk319.wav,สิ่งที่เราจะต้องทำเยอะ,1.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk320.wav,หลายอย่างด้วยกันใช่มั้ย,1.72,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk323.wav,Sequence งานมั้ยว่าต้องทำอะไรก่อนอะไรหลังแล้วเพราะอะไร,3.47,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk367.wav,ไอ้พวก,0.52,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk368.wav,Sensor ไอ้พวก,1.19,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk370.wav,มันฉลาดขึ้นด้วยนะ,1.15,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk372.wav,แต่ว่ายังไม่ได้ซื้อ,1.35,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk373.wav,เพราะว่ามันอาจจะยังไม่ได้,1.27,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk375.wav,แต่ว่ามันมีพัฒนาการไง,1.51,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk376.wav,พี่พี่ติดตามมาตั้งแต่แบบสมัยสิบปีที่แล้วอะ,2.93,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk381.wav,อย่างเดียวไปไปมามาแค่เนี้ย,1.64,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk382.wav,แล้วมันหลังจากนั้นมันก็มี Sensor,1.75,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk386.wav,ปัดกวาดเช็ดถูน้ำเปียกแห้งได้ทุกอย่างเลยอะ,4.58,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk387.wav,แล้วมันฉลาดมากวางเป็น Plot,1.85,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk390.wav,แล้วราคาก็ไม่แพงถูกลงมาเยอะแบบ,2.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk394.wav,ชอบมากมากเลย,1.01,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk395.wav,แต่ยังไม่ได้ซื้อ,0.89,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk457.wav,อาอาอา,1.69,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk460.wav,ปลูกเยอะมั้ยหรือว่าปลูกแค่ต้นเดียวอะไรอย่างนี้,2.96,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk469.wav,ก็มีเหมือนกัน,1.19,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk470.wav,แต่ว่า,0.79,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk472.wav,อาจจะไม่ใช่ต้นไม้เสียทีเดียว,2.02,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
